File,Function,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\graphparser.c,"parse_inputs(const char **buf, AVFilterInOut **curr_inputs, AVFilterInOut **open_outputs, AVClass *log_ctx)",29,20,17,5,7,0,2,23,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\graphparser.c,"parse_outputs(const char **buf, AVFilterInOut **curr_inputs, AVFilterInOut **open_inputs, AVFilterInOut **open_outputs, AVClass *log_ctx)",34,26,21,7,6,0,2,25,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\graphparser.c,"avfilter_graph_parse(AVFilterGraph *graph, const char *filters, AVFilterInOut *open_inputs, AVFilterInOut *open_outputs, AVClass *log_ctx)",67,51,34,12,14,0,2,20,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\parseutils.c,"av_get_token(const char **buf, const char *term)",30,26,22,5,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\parseutils.c,"color_table_compare(const void *lhs, const void *rhs)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\parseutils.c,"av_parse_color(uint8_t *rgba_color, const char *color_string, void *log_ctx)",38,36,27,8,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\parseutils.c,"parse_key_value_pair(void *ctx, const char **buf, const char *key_val_sep, const char *pairs_sep)",23,19,17,4,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\parseutils.c,"av_set_options_string(void *ctx, const char *opts, const char *key_val_sep, const char *pairs_sep)",13,10,7,5,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\parseutils.c,test_get_name(void *ctx),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\parseutils.c,main(void),109,99,31,6,10,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_aspect.c,"init(AVFilterContext *ctx, const char *args, void *opaque)",23,20,16,7,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_aspect.c,"start_frame(AVFilterLink *link, AVFilterPicRef *picref)",5,4,4,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_aspect.c,frameaspect_config_props(AVFilterLink *inlink),8,6,4,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_crop.c,query_formats(AVFilterContext *ctx),29,27,5,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_crop.c,"init(AVFilterContext *ctx, const char *args, void *opaque)",7,5,4,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_crop.c,config_input(AVFilterLink *link),65,58,23,10,7,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_crop.c,config_output(AVFilterLink *link),7,5,5,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_crop.c,"start_frame(AVFilterLink *link, AVFilterPicRef *picref)",27,21,17,4,5,0,1,3,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_crop.c,"draw_slice(AVFilterLink *link, int y, int h, int slice_dir)",15,12,9,3,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_format.c,"init(AVFilterContext *ctx, const char *args, void *opaque)",31,25,20,7,5,0,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_format.c,"make_format_list(FormatContext *format, int flag)",12,9,7,3,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_format.c,query_formats_format(AVFilterContext *ctx),3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_format.c,query_formats_noformat(AVFilterContext *ctx),3,3,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_scale.c,"init(AVFilterContext *ctx, const char *args, void *opaque)",15,11,8,5,3,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_scale.c,uninit(AVFilterContext *ctx),4,4,4,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_scale.c,query_formats(AVFilterContext *ctx),27,25,17,11,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_scale.c,config_props(AVFilterLink *outlink),34,26,16,6,7,0,1,5,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_scale.c,"start_frame(AVFilterLink *link, AVFilterPicRef *picref)",20,16,13,0,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_scale.c,"draw_slice(AVFilterLink *link, int y, int h, int slice_dir)",25,21,14,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_slicify.c,"init(AVFilterContext *ctx, const char *args, void *opaque)",12,11,9,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_slicify.c,config_props(AVFilterLink *link),6,4,4,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_slicify.c,"start_frame(AVFilterLink *link, AVFilterPicRef *picref)",15,9,8,1,4,0,2,19,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_slicify.c,"draw_slice(AVFilterLink *link, int y, int h, int slice_dir)",17,14,9,5,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,"unsharpen(uint8_t *dst, uint8_t *src, int dst_stride, int src_stride, int width, int height, FilterParam *fp)",44,39,28,10,5,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,"set_filter_param(FilterParam *fp, int msize_x, int msize_y, double amount)",9,8,8,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,"init(AVFilterContext *ctx, const char *args, void *opaque)",14,11,9,2,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,query_formats(AVFilterContext *ctx),10,8,5,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,"init_filter_param(AVFilterContext *ctx, FilterParam *fp, const char *effect_type, int width)",11,8,6,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,config_props(AVFilterLink *link),7,5,5,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,free_filter_param(FilterParam *fp),5,4,3,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,uninit(AVFilterContext *ctx),5,4,4,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,end_frame(AVFilterLink *link),13,11,11,0,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_unsharp.c,"draw_slice(AVFilterLink *link, int y, int h, int slice_dir)",1,1,1,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_vflip.c,config_input(AVFilterLink *link),6,4,4,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_vflip.c,"get_video_buffer(AVFilterLink *link, int perms, int w, int h)",17,13,10,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_vflip.c,"start_frame(AVFilterLink *link, AVFilterPicRef *picref)",14,11,9,2,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vf_vflip.c,"draw_slice(AVFilterLink *link, int y, int h, int slice_dir)",4,3,3,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vsink_nullsink.c,"start_frame(AVFilterLink *link, AVFilterPicRef *picref)",1,1,1,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vsink_nullsink.c,end_frame(AVFilterLink *link),1,1,1,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vsrc_nullsrc.c,"init(AVFilterContext *ctx, const char *args, void *opaque)",15,11,9,4,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vsrc_nullsrc.c,config_props(AVFilterLink *outlink),9,6,6,1,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\vsrc_nullsrc.c,request_frame(AVFilterLink *link),2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\avfilter.h,"avfilter_insert_inpad(AVFilterContext *f, unsigned index, AVFilterPad *p)",3,3,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavfilter\avfilter.h,"avfilter_insert_outpad(AVFilterContext *f, unsigned index, AVFilterPad *p)",3,3,2,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\4xm.c,fourxm_probe(AVProbeData *p),6,5,3,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\4xm.c,"fourxm_read_header(AVFormatContext *s, AVFormatParameters *ap)",140,113,96,19,17,1,10,85,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\4xm.c,"fourxm_read_packet(AVFormatContext *s, AVPacket *pkt)",90,74,51,19,11,0,5,40,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\4xm.c,fourxm_read_close(AVFormatContext *s),6,4,4,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\adtsenc.c,"ff_adts_decode_extradata(AVFormatContext *s, ADTSContext *adts, uint8_t *buf, int size)",40,35,29,12,5,1,0,1,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\adtsenc.c,adts_write_header(AVFormatContext *s),9,7,5,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\adtsenc.c,"ff_adts_write_frame_header(ADTSContext *ctx, uint8_t *buf, int size, int pce_size)",27,20,20,1,5,14,2,32,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\adtsenc.c,"adts_write_packet(AVFormatContext *s, AVPacket *pkt)",19,17,14,5,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aea.c,aea_read_probe(AVProbeData *p),24,16,12,8,3,0,5,42,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aea.c,"aea_read_header(AVFormatContext *s, AVFormatParameters *ap)",25,18,16,5,6,0,1,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aea.c,"aea_read_packet(AVFormatContext *s, AVPacket *pkt)",8,6,5,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffdec.c,aiff_codec_get_id(int bps),12,10,6,9,1,0,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffdec.c,"get_tag(ByteIOContext *pb, uint32_t * tag)",13,9,7,4,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffdec.c,"get_meta(AVFormatContext *s, const char *key, int size)",15,12,10,2,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffdec.c,"get_aiff_header(ByteIOContext *pb, AVCodecContext *codec, int size, unsigned version)",70,57,44,13,8,2,5,51,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffdec.c,aiff_probe(AVProbeData *p),9,8,3,3,0,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffdec.c,"aiff_read_header(AVFormatContext *s, AVFormatParameters *ap)",107,89,62,33,12,16,6,99,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffdec.c,"aiff_read_packet(AVFormatContext *s, AVPacket *pkt)",24,18,14,6,3,1,3,22,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffenc.c,aiff_write_header(AVFormatContext *s),71,52,44,12,13,10,6,60,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffenc.c,"aiff_write_packet(AVFormatContext *s, AVPacket *pkt)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\aiffenc.c,aiff_write_trailer(AVFormatContext *s),33,21,19,3,7,0,5,24,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\allformats.c,"REGISTER_MUXER(X,x)",2,2,1,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\allformats.c,"REGISTER_DEMUXER(X,x)",2,2,1,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\allformats.c,"REGISTER_PROTOCOL(X,x)",2,2,1,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\allformats.c,av_register_all(void),193,185,180,1,5,0,3,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\amr.c,amr_write_header(AVFormatContext *s),20,18,12,3,2,2,0,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\amr.c,"amr_write_packet(AVFormatContext *s, AVPacket *pkt)",4,4,4,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\amr.c,amr_probe(AVProbeData *p),9,5,3,3,1,0,3,20,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\amr.c,"amr_read_header(AVFormatContext *s, AVFormatParameters *ap)",35,31,23,6,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\amr.c,"amr_read_packet(AVFormatContext *s, AVPacket *pkt)",48,38,28,8,9,0,1,11,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\anm.c,probe(AVProbeData *p),7,6,3,3,0,0,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\anm.c,"find_record(const AnmDemuxContext *anm, int record)",13,10,7,6,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\anm.c,"read_header(AVFormatContext *s, AVFormatParameters *ap)",94,72,57,18,17,8,5,54,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\anm.c,"read_packet(AVFormatContext *s, AVPacket *pkt)",48,35,26,12,8,0,5,28,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\apc.c,apc_probe(AVProbeData *p),5,4,3,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\apc.c,"apc_read_header(AVFormatContext *s, AVFormatParameters *ap)",37,27,22,6,9,4,1,17,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\apc.c,"apc_read_packet(AVFormatContext *s, AVPacket *pkt)",5,5,4,3,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\ape.c,ape_probe(AVProbeData * p),5,4,3,3,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\ape.c,"ape_dumpinfo(AVFormatContext * s, APEContext * ape_ctx)",52,46,39,5,6,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\ape.c,"ape_read_header(AVFormatContext * s, AVFormatParameters * ap)",184,147,121,30,30,2,7,58,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\ape.c,"ape_read_packet(AVFormatContext * s, AVPacket * pkt)",36,24,19,8,9,0,3,25,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\ape.c,ape_read_close(AVFormatContext * s),6,5,5,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\ape.c,"ape_read_seek(AVFormatContext *s, int stream_index, int64_t timestamp, int flags)",10,8,7,3,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\apetag.c,ape_tag_read_field(AVFormatContext *s),29,28,22,10,1,2,0,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\apetag.c,ff_ape_parse_tag(AVFormatContext *s),45,36,29,8,9,5,0,15,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asf.c,"ff_put_str16_nolen(ByteIOContext *s, const char *tag)",14,12,9,2,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfcrypt.c,inverse(uint32_t v),10,6,6,1,0,0,4,33,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfcrypt.c,"multiswap_init(const uint8_t keybuf[48], uint32_t keys[12])",4,4,3,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfcrypt.c,multiswap_invert_keys(uint32_t keys[12]),6,6,4,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfcrypt.c,"multiswap_step(const uint32_t keys[12], uint32_t v)",9,9,8,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfcrypt.c,"multiswap_inv_step(const uint32_t keys[12], uint32_t v)",9,9,8,2,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfcrypt.c,"multiswap_enc(const uint32_t keys[12], uint64_t key, uint64_t data)",12,12,12,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfcrypt.c,"multiswap_dec(const uint32_t keys[12], uint64_t key, uint64_t data)",12,12,12,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfcrypt.c,"ff_asfcrypt_dec(const uint8_t key[20], uint8_t *data, int len)",38,34,31,3,4,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"guidcmp(const void *g1, const void *g2)",2,2,2,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,print_guid(const ff_asf_guid *g),31,31,29,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"get_guid(ByteIOContext *s, ff_asf_guid *g)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"get_str16(ByteIOContext *pb, char *buf, int buf_size)",13,12,10,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"get_str16_nolen(ByteIOContext *pb, int len, char *buf, int buf_size)",12,11,7,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,asf_probe(AVProbeData *pd),6,5,3,3,0,0,1,4,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"get_value(ByteIOContext *pb, int type)",8,8,7,1,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"get_tag(AVFormatContext *s, const char *key, int type, int len)",23,20,17,3,3,2,0,8,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"asf_read_header(AVFormatContext *s, AVFormatParameters *ap)",445,386,316,66,37,43,22,302,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"ff_asf_get_packet(AVFormatContext *s, ByteIOContext *pb)",78,61,48,19,8,4,9,77,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"asf_read_frame_header(AVFormatContext *s, ByteIOContext *pb)",68,56,49,13,3,3,9,56,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"ff_asf_parse_packet(AVFormatContext *s, ByteIOContext *pb, AVPacket *pkt)",164,136,92,38,8,4,20,124,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"asf_read_packet(AVFormatContext *s, AVPacket *pkt)",15,11,8,5,3,0,1,6,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,asf_reset_header(AVFormatContext *s),32,30,29,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,asf_read_close(AVFormatContext *s),9,8,7,2,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"asf_read_pts(AVFormatContext *s, int stream_index, int64_t *ppos, int64_t pos_limit)",48,34,28,9,11,0,3,18,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"asf_build_simple_index(AVFormatContext *s, int stream_index)",33,30,27,3,3,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfdec.c,"asf_read_seek(AVFormatContext *s, int stream_index, int64_t pts, int flags)",59,29,21,13,7,0,23,69,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"put_guid(ByteIOContext *s, const ff_asf_guid *g)",3,3,3,0,0,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"put_str16(ByteIOContext *s, const char *tag)",12,11,10,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"put_header(ByteIOContext *pb, const ff_asf_guid *g)",7,6,6,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"end_header(ByteIOContext *pb, int64_t pos)",7,6,6,0,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"put_chunk(AVFormatContext *s, int type, int payload_length, int flags)",12,11,11,0,1,4,0,7,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,unix_to_file_time(int ti),6,5,5,1,1,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"asf_write_header1(AVFormatContext *s, int64_t file_size, int64_t data_chunk_size)",256,207,179,29,37,27,12,154,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,asf_write_header(AVFormatContext *s),29,19,17,3,6,0,4,31,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,asf_write_stream_header(AVFormatContext *s),6,4,4,1,2,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,"put_payload_parsing_info( AVFormatContext *s, unsigned int sendtime, unsigned int duration, int nb_payloads, int padsize )",44,34,25,9,10,0,0,0,
D:\Attack Surface Meter\ffmpeg Mining\ffmpeg Revisions\ffmpeg.0.6\libavformat\asfenc.c,flush_packet(AVFormatContext *s),31,25,17,1,6,0,0,0,
